size,distance_from_center,rooms,year,price
487,2.85759,6,0,1450000
504,2.85759,8,1,1450000
502,5.09024,,0,1450000
725,5.59524,9,1,1450000
272.77,2.63446,4,1,1418400
150,2.85759,4,0,1400000
450,4.33231,8,-1,1400000
500,4.33231,12,0,1400000
536,4.33231,,0,1400000
300,5.09024,10,0,1400000
261.74,2.63446,4,1,1361040
162,1.43364,4,0,1359890
162,1.43364,4,0,1359890
275,4.50791,,0,1350000
275,5.09024,8,-1,1350000
156,1.43364,4,0,1312890
550,2.63446,,0,1300000
422,2.63446,10,0,1300000
420,2.63446,10,-1,1300000
980,5.09024,7,0,1300000
151,1.43364,4,0,1263890
315,0.156989,7,0,1260000
315,0.424649,12,0,1260000
151,1.43364,4,0,1259890
379,4.19315,8,0,1250000
600,4.33231,12,0,1250000
470,5.09024,10,0,1250000
500,5.09024,6,0,1250000
370,5.09024,,0,1250000
500,5.09024,5,0,1250000
560,8.41157,8,0,1250000
400,9.71245,7,0,1250000
150.69,1.43364,3,1,1240890
400,0.424649,5,0,1200000
350,2.14118,10,0,1200000
500,2.63446,,0,1200000
780,2.63446,8,1,1200000
560,4.33231,9,0,1200000
506,4.33231,10,0,1200000
460,4.95872,8,1,1200000
602,5.09024,6,1,1200000
500,5.09024,6,1,1200000
561,6.51185,,0,1200000
542,9.71245,6,-1,1200000
188,5.09024,5,0,1170000
350,2.057,8,0,1150000
425,2.63446,7,0,1150000
350,2.97668,6,1,1150000
340,4.33231,13,0,1125000
275,4.95301,8,-1,1120010
345,5.09024,12,0,1120000
350,0.424649,6,0,1100000
340,0.424649,6,0,1100000
340,1.06401,7,1,1100000
400,2.85759,6,0,1100000
350,3.16964,5,0,1100000
550,4.06245,6,0,1100000
1030,4.06245,9,1,1100000
295,4.33231,4,0,1100000
188,4.33231,10,0,1100000
400,5.09024,8,0,1100000
300,5.09024,6,0,1100000
880,5.09024,,0,1100000
450,0.364163,10,0,1059000
400,3.83992,10,-1,1055000
470,2.63446,4,1,1050000
350,2.85759,6,0,1050000
380,3.7256,12,0,1050000
200,0.0246945,6,-1,1000000
218,0.0827487,9,0,1000000
275,0.156989,10,0,1000000
275,0.156989,10,0,1000000
275,0.156989,10,0,1000000
200,0.156989,6,-1,1000000
275,0.424649,5,0,1000000
184,0.637357,6,0,1000000
200,0.691768,6,-1,1000000
184,0.828897,4,0,1000000
275,1.01797,10,0,1000000
275,1.06401,,0,1000000
200,1.63052,6,-1,1000000
462,1.89028,5,0,1000000
360,2.057,11,0,1000000
300,2.52048,7,0,1000000
500,2.63446,9,0,1000000
266,2.63446,,0,1000000
470,3.56307,6,0,1000000
315,3.64369,10,0,1000000
400,3.80532,6,0,1000000
365,4.33231,7,-1,1000000
315,4.33231,7,0,1000000
400,5.09024,11,-1,1000000
800,9.71245,15,0,1000000
1200,9.71245,20,-1,1000000
574,4.0173,10,1,997000
300,2.14118,7,-1,990000
300,2.14118,8,-1,990000
360,4.33231,7,1,980000
356,2.63446,6,-1,970000
172,1.43364,5,1,960888
172,1.43364,4,0,960888
203,1.43364,5,1,955888
310,0.411135,8,0,950000
160,0.424649,7,0,950000
430,0.660407,5,-1,950000
160,0.689104,9,0,950000
360,1.06401,9,0,950000
415,2.63446,5,0,950000
400,2.63446,11,0,950000
523,2.85759,6,1,950000
300,3.58213,7,0,950000
336,5.09024,6,0,950000
700,9.38009,,1,950000
242,5.09024,4,1,943800
291,2.52048,6,0,930000
300,2.63446,7,-1,930000
300,0.424649,6,-1,929000
510,4.57739,,0,915000
500,0.308738,10,0,900000
500,0.308738,10,-1,900000
210,0.39072,5,-1,900000
300,0.50465,1,0,900000
300,2.85759,1,0,900000
190,2.9817,4,0,900000
497,4.06245,,0,900000
425,4.44433,9,-1,900000
370,5.09024,9,0,900000
350,5.29784,5,0,900000
500,5.30819,8,0,900000
380,5.79053,7,0,900000
425,4.33231,7,0,899000
500,0.156989,10,0,890000
500,0.308738,9,0,890000
500,0.448602,,0,890000
360,2.057,,0,890000
400,2.14118,8,-1,890000
400,2.52048,10,-1,890000
360,2.52048,6,0,890000
400,2.73517,6,-1,890000
510,3.83992,12,0,890000
510,4.33231,5,0,890000
510,4.33231,14,0,890000
510,4.33231,10,-1,890000
510,4.55524,1,0,890000
510,4.71574,5,0,890000
510,5.09024,,0,890000
510,5.09024,6,0,890000
510,5.09024,,0,890000
510,5.09024,10,-1,890000
510,5.09024,,0,890000
510,5.09024,12,-1,890000
350,9.31894,10,1,890000
500,0.308738,10,0,889000
98,1.43364,3,0,883888
430,3.64369,1,0,880000
425,3.70713,,0,880000
375,5.09024,5,-1,880000
740,7.58397,5,1,880000
430,2.057,7,1,860000
219,4.33231,4,0,854100
219,5.09024,4,1,854100
219,4.33231,4,1,854000
211,1.49218,5,0,850000
300,2.14118,8,-1,850000
225,2.63446,,-1,850000
337,2.63446,7,0,850000
180,2.74815,,0,850000
334,3.16964,4,1,850000
376,3.20643,5,1,850000
480,3.83992,7,0,850000
300,4.33231,,0,850000
400,4.68667,1,0,850000
357,4.78557,,0,850000
543,4.78557,12,0,850000
300,4.81679,5,0,850000
483,5.09024,9,-1,850000
260,5.09024,4,1,850000
274,5.09024,5,1,850000
485,6.02192,10,0,850000
380,6.02192,7,-1,850000
223,0.716527,5,0,849000
379,2.057,6,0,825000
497,2.057,9,0,820000
376,3.34769,8,0,820000
330,5.09024,6,0,820000
195,0.156989,5,0,800000
195,0.156989,5,-1,800000
205,2.85759,5,0,800000
300,4.78557,,0,800000
350,4.78557,9,0,800000
460,5.09899,8,-1,800000
300,5.81007,1,1,800000
520,7.16177,15,0,800000
632,9.38009,8,0,800000
221,0.523096,9,0,795600
221,0.424649,9,0,795000
140,0.825181,4,0,790000
540,9.71245,1,-1,790000
260,3.98548,8,0,785000
354,4.06245,6,0,778000
91,1.43364,3,0,775888
300,2.67382,8,0,770000
300,2.99064,8,1,770000
430,2.057,9,1,769000
89,1.43364,2,0,768888
91,1.43364,3,0,763888
172,0.574537,5,0,750000
500,0.682579,5,-1,750000
156,0.723688,4,0,750000
320,1.50126,5,0,750000
340,2.70573,7,0,750000
480,3.56307,9,0,750000
240,3.65409,4,0,750000
363,3.80657,,0,750000
480,3.90587,12,1,750000
275,4.30119,1,0,750000
275,4.33231,5,1,750000
275,4.33231,5,0,750000
250,4.33231,5,0,750000
350,4.33231,8,0,750000
350,4.33231,5,0,750000
350,4.33231,7,0,750000
340,4.33231,9,0,750000
240,4.33231,4,0,750000
426,5.09024,6,0,750000
275,5.09024,5,0,750000
500,5.47245,,0,750000
403,5.74776,5,1,750000
360,7.20064,8,0,750000
600,9.71245,9,0,750000
214,4.33231,6,1,749000
214,5.09024,5,1,749000
550,2.63446,,-1,745000
91,1.43364,3,0,743888
337,1.89028,7,1,739000
91,1.43364,3,1,732888
177,2.057,6,-1,730000
252,2.63446,5,0,730000
252,2.85759,5,0,730000
252,2.85759,5,0,730000
252,3.83992,5,0,730000
249,3.83992,7,0,730000
274,5.09024,6,0,730000
535,8.14662,6,1,730000
149,4.44433,4,1,729000
91,1.43364,3,0,727888
91,1.43364,3,0,727888
207,2.85759,6,0,725000
623,6.43549,5,0,720000
480,3.56307,10,1,719000
91,1.43364,3,0,716000
140,1.43364,4,0,715000
400,5.53949,6,0,714000
400,6.0833,6,0,714000
87,1.43364,2,0,712888
300,2.63446,6,0,710000
555,5.74776,5,1,710000
300,2.63446,6,1,709000
87.61,0.825181,3,1,708888
88,1.43364,3,1,706888
501,2.17025,1,0,705000
501,2.21972,,0,705000
392,0.891307,1,1,700000
175,3.47996,4,0,700000
90,4.33231,1,0,700000
141,4.44433,4,1,700000
268,4.55249,5,0,700000
275,5.09024,5,0,700000
365,6.02467,7,1,700000
960,8.45526,5,0,700000
963,9.38009,9,0,700000
728,9.38009,8,1,700000
960,9.38009,8,1,700000
960,9.38009,,0,700000
959,9.38009,10,0,700000
959,9.38009,10,0,700000
959,9.66019,9,1,700000
959,9.71245,10,1,700000
350,7.20064,5,0,699000
959,5.36358,1,0,695000
143,2.85759,6,0,690000
380,5.09024,5,1,690000
256,6.02192,6,0,690000
278,5.09024,6,0,675000
143,0.557691,5,-1,670000
315,2.52048,,0,670000
179,3.20643,3,0,670000
196,2.057,5,1,668900
139,1.43364,4,0,662000
138,1.43364,4,0,661888
640,9.71245,5,1,659000
136,1.43364,4,0,656888
136,1.43364,4,1,656888
167,0.156989,5,0,650000
156,0.156989,5,0,650000
156,0.156989,5,-1,650000
185,0.424649,10,0,650000
167,0.424649,5,0,650000
160,0.622383,5,0,650000
160,0.691768,5,-1,650000
540,2.63446,,-1,650000
564,2.63446,5,0,650000
154,4.33231,6,0,650000
260,4.33231,5,0,650000
134,4.33231,10,0,650000
260,4.55249,10,0,650000
278,5.09024,5,1,650000
265,5.09024,6,0,650000
167,5.09024,4,1,650000
706,5.74776,9,-1,650000
768,7.01354,10,0,650000
760,7.06187,11,1,650000
896,7.06187,8,0,650000
768,7.10026,,0,650000
635,8.12939,10,0,650000
636,8.12939,12,0,650000
500,8.12939,5,1,650000
635,8.17868,17,0,650000
635,9.39322,10,1,650000
635,9.39322,,1,650000
650,9.39322,9,0,650000
260,9.71245,6,1,650000
278,3.86458,6,1,649500
150,0.126705,4,0,649000
335,9.71245,5,1,649000
250,2.14118,7,0,640000
160,4.33231,4,0,640000
481,7.20064,5,1,640000
250,2.14118,9,0,639000
136,1.43364,4,0,630888
135.95,1.43364,4,1,630888
493,3.52113,1,0,630000
167,5.09024,4,0,630000
450,7.48647,5,0,630000
280,5.09024,,0,629900
189,4.33231,5,0,625000
75,1.43364,2,0,623888
245,2.63446,5,0,621000
210,0.0827487,4,0,620000
200,0.156989,10,0,620000
220,4.33231,7,0,620000
220,4.33231,6,1,620000
220,5.09024,5,1,620000
